# z H(z) w_eff(z)
6.464646464646464530e+00 2.776226310046979052e+03 -2.942014696623449499e-01
6.565656565656565746e+00 2.856434016571660322e+03 -2.931385916839760464e-01
6.666666666666666963e+00 2.937973035951681140e+03 -2.920795896850932882e-01
6.767676767676767291e+00 3.020851970553343108e+03 -2.910242313351608656e-01
6.868686868686868507e+00 3.105079481746885904e+03 -2.899722972535148102e-01
6.969696969696969724e+00 3.190664290171386710e+03 -2.889235800460815407e-01
7.070707070707070940e+00 3.277615176015079669e+03 -2.878778834298553191e-01
7.171717171717171269e+00 3.365940979309888462e+03 -2.868350214360745332e-01
7.272727272727272485e+00 3.455650600239142932e+03 -2.857948176838036591e-01
7.373737373737373701e+00 3.546752999457489750e+03 -2.847571047165893265e-01
7.474747474747474918e+00 3.639257198422251804e+03 -2.837217233954862916e-01
7.575757575757575246e+00 3.733172279735387747e+03 -2.826885223433696082e-01
7.676767676767676463e+00 3.828507387495459625e+03 -2.816573574348508746e-01
7.777777777777777679e+00 3.925271727658986492e+03 -2.806280913278749178e-01
7.878787878787878896e+00 4.023474568410659231e+03 -2.796005930325077271e-01
7.979797979797979224e+00 4.123125240541931817e+03 -2.785747375134162152e-01
8.080808080808081328e+00 4.224233137837574759e+03 -2.775504053240641644e-01
8.181818181818181657e+00 4.326807717469799172e+03 -2.765274822671049959e-01
8.282828282828281985e+00 4.430858500399627701e+03 -2.755058590822201392e-01
8.383838383838384090e+00 4.536395071785176697e+03 -2.744854311556964577e-01
8.484848484848484418e+00 4.643427081396617723e+03 -2.734660982509833360e-01
8.585858585858586522e+00 4.751964244037526441e+03 -2.724477642596720983e-01
8.686868686868686851e+00 4.862016339972436981e+03 -2.714303369693303880e-01
8.787878787878787179e+00 4.973593215360386239e+03 -2.704137278472970030e-01
8.888888888888889284e+00 5.086704782694272581e+03 -2.693978518396284993e-01
8.989898989898989612e+00 5.201361021245877055e+03 -2.683826271842414402e-01
9.090909090909089940e+00 5.317571977516414336e+03 -2.673679752349632510e-01
9.191919191919192045e+00 5.435347765692459689e+03 -2.663538202985566983e-01
9.292929292929292373e+00 5.554698568107173742e+03 -2.653400894822633971e-01
9.393939393939394478e+00 5.675634635706710469e+03 -2.643267125498137693e-01
9.494949494949494806e+00 5.798166288521708339e+03 -2.633136217878803143e-01
9.595959595959595134e+00 5.922303916143820061e+03 -2.623007518803414095e-01
9.696969696969697239e+00 6.048057978207177257e+03 -2.612880397905215091e-01
9.797979797979797567e+00 6.175439004874740931e+03 -2.602754246497827051e-01
9.898989898989899672e+00 6.304457597329521377e+03 -2.592628476540472793e-01
1.000000000000000000e+01 6.435124428270539283e+03 nan
